Index,Distance from first position [um],Region ID,Region acronym,Region name
345,510.94000000000005,484682516,ccb,"corpus callosum, body"
346,512.4040000000001,484682516,ccb,"corpus callosum, body"
347,513.8680000000002,484682516,ccb,"corpus callosum, body"
348,515.3320000000002,484682516,ccb,"corpus callosum, body"
349,516.7960000000003,484682516,ccb,"corpus callosum, body"
350,518.2590000000002,484682516,ccb,"corpus callosum, body"
351,519.7220000000002,484682516,ccb,"corpus callosum, body"
352,521.1850000000002,484682516,ccb,"corpus callosum, body"
353,522.6480000000001,484682516,ccb,"corpus callosum, body"
354,524.1110000000001,484682516,ccb,"corpus callosum, body"
355,525.5740000000001,484682516,ccb,"corpus callosum, body"
356,527.037,484682516,ccb,"corpus callosum, body"
357,528.5,484682516,ccb,"corpus callosum, body"
358,529.963,484682516,ccb,"corpus callosum, body"
359,531.4259999999999,484682516,ccb,"corpus callosum, body"
360,532.8889999999999,484682516,ccb,"corpus callosum, body"
361,534.3519999999999,484682516,ccb,"corpus callosum, body"
362,535.8149999999998,940,cing,cingulum bundle
363,537.2779999999998,484682516,ccb,"corpus callosum, body"
364,538.7409999999998,484682516,ccb,"corpus callosum, body"
365,540.2039999999997,484682516,ccb,"corpus callosum, body"
366,541.6669999999997,484682516,ccb,"corpus callosum, body"
367,543.1299999999997,484682516,ccb,"corpus callosum, body"
368,544.5929999999996,484682516,ccb,"corpus callosum, body"
369,546.0559999999996,484682516,ccb,"corpus callosum, body"
370,547.5189999999996,484682516,ccb,"corpus callosum, body"
371,548.9819999999995,484682516,ccb,"corpus callosum, body"
372,550.4449999999995,484682516,ccb,"corpus callosum, body"
373,551.9079999999994,466,alv,alveus
374,553.3709999999994,466,alv,alveus
375,554.8339999999994,466,alv,alveus
376,556.2969999999993,466,alv,alveus
377,557.7599999999993,484682516,ccb,"corpus callosum, body"
378,559.2229999999993,466,alv,alveus
379,560.6859999999992,466,alv,alveus
380,562.1479999999992,466,alv,alveus
381,563.6099999999992,466,alv,alveus
382,565.0719999999992,466,alv,alveus
383,566.5339999999992,466,alv,alveus
384,567.9959999999992,466,alv,alveus
385,569.4579999999992,466,alv,alveus
386,570.9199999999992,466,alv,alveus
387,572.3819999999992,466,alv,alveus
388,573.8439999999991,466,alv,alveus
389,575.3059999999991,466,alv,alveus
390,576.7679999999991,466,alv,alveus
391,578.2299999999991,466,alv,alveus
392,579.6919999999991,484682516,ccb,"corpus callosum, body"
393,581.1539999999991,466,alv,alveus
394,582.6159999999991,466,alv,alveus
395,584.0779999999991,466,alv,alveus
396,585.539999999999,466,alv,alveus
397,587.001999999999,484682516,ccb,"corpus callosum, body"
398,588.463999999999,466,alv,alveus
399,589.925999999999,466,alv,alveus
400,591.387999999999,466,alv,alveus
401,592.849999999999,466,alv,alveus
402,594.311999999999,484682516,ccb,"corpus callosum, body"
403,595.773999999999,466,alv,alveus
404,597.235999999999,466,alv,alveus
405,598.697999999999,466,alv,alveus
406,600.159999999999,466,alv,alveus
407,601.6219999999989,484682516,ccb,"corpus callosum, body"
408,603.0839999999989,466,alv,alveus
409,604.5459999999989,382,CA1,Field CA1
410,606.0079999999989,466,alv,alveus
411,607.4699999999989,382,CA1,Field CA1
412,608.9319999999989,382,CA1,Field CA1
413,610.3939999999989,382,CA1,Field CA1
414,611.8559999999989,382,CA1,Field CA1
415,613.3179999999988,466,alv,alveus
416,614.7799999999988,382,CA1,Field CA1
417,616.2419999999988,466,alv,alveus
418,617.7039999999988,382,CA1,Field CA1
419,619.1659999999988,382,CA1,Field CA1
420,620.6279999999988,466,alv,alveus
421,622.0899999999988,382,CA1,Field CA1
422,623.5519999999988,466,alv,alveus
423,625.0139999999988,382,CA1,Field CA1
424,626.4749999999988,382,CA1,Field CA1
425,627.9359999999988,466,alv,alveus
426,629.3969999999988,382,CA1,Field CA1
427,630.8579999999988,466,alv,alveus
428,632.3189999999988,382,CA1,Field CA1
429,633.7799999999988,382,CA1,Field CA1
430,635.2409999999988,466,alv,alveus
431,636.7019999999989,382,CA1,Field CA1
432,638.1629999999989,382,CA1,Field CA1
433,639.6239999999989,382,CA1,Field CA1
434,641.0849999999989,382,CA1,Field CA1
435,642.5459999999989,466,alv,alveus
436,644.0069999999989,382,CA1,Field CA1
437,645.4679999999989,382,CA1,Field CA1
438,646.928999999999,382,CA1,Field CA1
439,648.389999999999,382,CA1,Field CA1
440,649.850999999999,382,CA1,Field CA1
441,651.311999999999,382,CA1,Field CA1
442,652.772999999999,382,CA1,Field CA1
443,654.233999999999,382,CA1,Field CA1
444,655.694999999999,382,CA1,Field CA1
445,657.155999999999,466,alv,alveus
446,658.616999999999,382,CA1,Field CA1
447,660.0779999999991,382,CA1,Field CA1
448,661.5389999999991,382,CA1,Field CA1
449,662.9999999999991,382,CA1,Field CA1
450,664.4609999999991,382,CA1,Field CA1
451,665.9219999999991,382,CA1,Field CA1
452,667.3829999999991,382,CA1,Field CA1
453,668.8439999999991,382,CA1,Field CA1
454,670.3049999999992,382,CA1,Field CA1
455,671.7659999999992,382,CA1,Field CA1
456,673.2269999999992,382,CA1,Field CA1
457,674.6879999999992,382,CA1,Field CA1
458,676.1489999999992,382,CA1,Field CA1
459,677.6099999999992,382,CA1,Field CA1
460,679.0709999999992,382,CA1,Field CA1
461,680.5319999999992,382,CA1,Field CA1
462,681.9929999999993,382,CA1,Field CA1
463,683.4539999999993,382,CA1,Field CA1
464,684.9149999999993,382,CA1,Field CA1
465,686.3759999999993,382,CA1,Field CA1
466,687.8369999999993,382,CA1,Field CA1
467,689.2979999999993,382,CA1,Field CA1
468,690.7589999999993,382,CA1,Field CA1
469,692.2199999999993,382,CA1,Field CA1
470,693.6809999999994,382,CA1,Field CA1
471,695.1419999999994,382,CA1,Field CA1
472,696.6029999999994,382,CA1,Field CA1
473,698.0639999999994,382,CA1,Field CA1
474,699.5249999999994,382,CA1,Field CA1
475,700.9859999999994,382,CA1,Field CA1
476,702.4469999999994,382,CA1,Field CA1
477,703.9079999999994,382,CA1,Field CA1
478,705.3689999999995,382,CA1,Field CA1
479,706.8299999999995,382,CA1,Field CA1
480,708.2909999999995,382,CA1,Field CA1
481,709.7519999999995,382,CA1,Field CA1
482,711.2129999999995,382,CA1,Field CA1
483,712.6739999999995,382,CA1,Field CA1
484,714.1349999999995,382,CA1,Field CA1
485,715.5959999999995,382,CA1,Field CA1
486,717.0569999999996,382,CA1,Field CA1
487,718.5179999999996,382,CA1,Field CA1
488,719.9789999999996,382,CA1,Field CA1
489,721.4399999999996,382,CA1,Field CA1
490,722.9009999999996,382,CA1,Field CA1
491,724.3619999999996,382,CA1,Field CA1
492,725.8229999999996,382,CA1,Field CA1
493,727.2839999999997,382,CA1,Field CA1
494,728.7449999999997,382,CA1,Field CA1
495,730.2059999999997,382,CA1,Field CA1
496,731.6669999999997,382,CA1,Field CA1
497,733.1279999999997,382,CA1,Field CA1
498,734.5889999999997,382,CA1,Field CA1
499,736.0499999999997,382,CA1,Field CA1
500,737.5109999999997,382,CA1,Field CA1
501,738.9719999999998,382,CA1,Field CA1
502,740.4329999999998,382,CA1,Field CA1
503,741.8939999999998,382,CA1,Field CA1
504,743.3549999999998,382,CA1,Field CA1
505,744.8159999999998,382,CA1,Field CA1
506,746.2769999999998,382,CA1,Field CA1
507,747.7379999999998,382,CA1,Field CA1
508,749.1989999999998,382,CA1,Field CA1
509,750.6599999999999,382,CA1,Field CA1
510,752.1209999999999,382,CA1,Field CA1
511,753.5819999999999,382,CA1,Field CA1
512,755.0429999999999,382,CA1,Field CA1
513,756.5039999999999,382,CA1,Field CA1
514,757.9649999999999,382,CA1,Field CA1
515,759.4259999999999,382,CA1,Field CA1
516,760.887,382,CA1,Field CA1
517,762.348,382,CA1,Field CA1
518,763.809,382,CA1,Field CA1
519,765.27,382,CA1,Field CA1
520,766.731,382,CA1,Field CA1
521,768.192,382,CA1,Field CA1
522,769.653,382,CA1,Field CA1
523,771.114,382,CA1,Field CA1
524,772.575,382,CA1,Field CA1
525,774.0360000000001,382,CA1,Field CA1
526,775.4970000000001,382,CA1,Field CA1
527,776.9580000000001,382,CA1,Field CA1
528,778.4190000000001,382,CA1,Field CA1
529,779.8800000000001,382,CA1,Field CA1
530,781.3410000000001,382,CA1,Field CA1
531,782.8020000000001,382,CA1,Field CA1
532,784.2630000000001,382,CA1,Field CA1
533,785.7240000000002,382,CA1,Field CA1
534,787.1850000000002,382,CA1,Field CA1
535,788.6460000000002,382,CA1,Field CA1
536,790.1070000000002,382,CA1,Field CA1
537,791.5680000000002,382,CA1,Field CA1
538,793.0290000000002,382,CA1,Field CA1
539,794.4900000000002,382,CA1,Field CA1
540,795.9510000000002,382,CA1,Field CA1
541,797.4120000000003,382,CA1,Field CA1
542,798.8730000000003,382,CA1,Field CA1
543,800.3340000000003,382,CA1,Field CA1
544,801.7950000000003,382,CA1,Field CA1
545,803.2560000000003,382,CA1,Field CA1
546,804.7170000000003,382,CA1,Field CA1
547,806.1780000000003,382,CA1,Field CA1
548,807.6390000000004,382,CA1,Field CA1
549,809.1000000000004,382,CA1,Field CA1
550,810.5610000000004,382,CA1,Field CA1
551,812.0220000000004,382,CA1,Field CA1
552,813.4830000000004,382,CA1,Field CA1
553,814.9440000000004,382,CA1,Field CA1
554,816.4050000000004,382,CA1,Field CA1
555,817.8660000000004,382,CA1,Field CA1
556,819.3270000000005,382,CA1,Field CA1
557,820.7880000000005,382,CA1,Field CA1
558,822.2490000000005,382,CA1,Field CA1
559,823.7100000000005,382,CA1,Field CA1
560,825.1710000000005,382,CA1,Field CA1
561,826.6320000000005,382,CA1,Field CA1
562,828.0930000000005,382,CA1,Field CA1
563,829.5540000000005,382,CA1,Field CA1
564,831.0150000000006,382,CA1,Field CA1
565,832.4760000000006,382,CA1,Field CA1
566,833.9370000000006,382,CA1,Field CA1
567,835.3980000000006,382,CA1,Field CA1
568,836.8590000000006,382,CA1,Field CA1
569,838.3200000000006,382,CA1,Field CA1
570,839.7810000000006,382,CA1,Field CA1
571,841.2420000000006,382,CA1,Field CA1
572,842.7030000000007,382,CA1,Field CA1
573,844.1640000000007,382,CA1,Field CA1
574,845.6250000000007,382,CA1,Field CA1
575,847.0860000000007,382,CA1,Field CA1
576,848.5470000000007,382,CA1,Field CA1
577,850.0080000000007,382,CA1,Field CA1
578,851.4690000000007,382,CA1,Field CA1
579,852.9300000000007,382,CA1,Field CA1
580,854.3910000000008,382,CA1,Field CA1
581,855.8520000000008,382,CA1,Field CA1
582,857.3130000000008,382,CA1,Field CA1
583,858.7740000000008,382,CA1,Field CA1
584,860.2350000000008,382,CA1,Field CA1
585,861.6960000000008,382,CA1,Field CA1
586,863.1570000000008,382,CA1,Field CA1
587,864.6180000000008,382,CA1,Field CA1
588,866.0790000000009,382,CA1,Field CA1
589,867.5400000000009,382,CA1,Field CA1
590,869.0010000000009,382,CA1,Field CA1
591,870.4620000000009,382,CA1,Field CA1
592,871.9230000000009,382,CA1,Field CA1
593,873.3840000000009,382,CA1,Field CA1
594,874.8450000000009,382,CA1,Field CA1
595,876.306000000001,382,CA1,Field CA1
596,877.767000000001,382,CA1,Field CA1
597,879.228000000001,382,CA1,Field CA1
598,880.689000000001,382,CA1,Field CA1
599,882.150000000001,382,CA1,Field CA1
600,883.611000000001,382,CA1,Field CA1
601,885.072000000001,382,CA1,Field CA1
602,886.533000000001,382,CA1,Field CA1
603,887.994000000001,382,CA1,Field CA1
604,889.4550000000011,382,CA1,Field CA1
605,890.9160000000011,382,CA1,Field CA1
606,892.3770000000011,382,CA1,Field CA1
607,893.8380000000011,382,CA1,Field CA1
608,895.2990000000011,382,CA1,Field CA1
609,896.7600000000011,382,CA1,Field CA1
610,898.2210000000011,382,CA1,Field CA1
611,899.6820000000012,382,CA1,Field CA1
612,901.1430000000012,382,CA1,Field CA1
613,902.6040000000012,382,CA1,Field CA1
614,904.0660000000012,382,CA1,Field CA1
615,905.5280000000012,382,CA1,Field CA1
616,906.9900000000011,382,CA1,Field CA1
617,908.4520000000011,382,CA1,Field CA1
618,909.9140000000011,382,CA1,Field CA1
619,911.3760000000011,382,CA1,Field CA1
620,912.8380000000011,382,CA1,Field CA1
621,914.3000000000011,382,CA1,Field CA1
622,915.7620000000011,382,CA1,Field CA1
623,917.2240000000011,382,CA1,Field CA1
624,918.6860000000011,382,CA1,Field CA1
625,920.148000000001,382,CA1,Field CA1
626,921.610000000001,382,CA1,Field CA1
627,923.072000000001,382,CA1,Field CA1
628,924.534000000001,382,CA1,Field CA1
629,925.996000000001,382,CA1,Field CA1
630,927.458000000001,382,CA1,Field CA1
631,928.920000000001,382,CA1,Field CA1
632,930.382000000001,382,CA1,Field CA1
633,931.844000000001,382,CA1,Field CA1
634,933.306000000001,382,CA1,Field CA1
635,934.7680000000009,382,CA1,Field CA1
636,936.2300000000009,382,CA1,Field CA1
637,937.6920000000009,382,CA1,Field CA1
638,939.1540000000009,382,CA1,Field CA1
639,940.6160000000009,382,CA1,Field CA1
640,942.0780000000009,382,CA1,Field CA1
641,943.5400000000009,382,CA1,Field CA1
642,945.0020000000009,382,CA1,Field CA1
643,946.4640000000009,382,CA1,Field CA1
644,947.9260000000008,382,CA1,Field CA1
645,949.3880000000008,382,CA1,Field CA1
646,950.8500000000008,382,CA1,Field CA1
647,952.3120000000008,382,CA1,Field CA1
648,953.7740000000008,382,CA1,Field CA1
649,955.2360000000008,382,CA1,Field CA1
650,956.6980000000008,382,CA1,Field CA1
651,958.1600000000008,382,CA1,Field CA1
652,959.6220000000008,382,CA1,Field CA1
653,961.0840000000007,382,CA1,Field CA1
654,962.5470000000007,382,CA1,Field CA1
655,964.0100000000007,382,CA1,Field CA1
656,965.4730000000006,382,CA1,Field CA1
657,966.9360000000006,382,CA1,Field CA1
658,968.3990000000006,382,CA1,Field CA1
659,969.8620000000005,382,CA1,Field CA1
660,971.3250000000005,382,CA1,Field CA1
661,972.7880000000005,382,CA1,Field CA1
662,974.2510000000004,382,CA1,Field CA1
663,975.7140000000004,382,CA1,Field CA1
664,977.1770000000004,382,CA1,Field CA1
665,978.6400000000003,382,CA1,Field CA1
666,980.1030000000003,382,CA1,Field CA1
667,981.5660000000003,382,CA1,Field CA1
668,983.0290000000002,382,CA1,Field CA1
669,984.4920000000002,382,CA1,Field CA1
670,985.9550000000002,382,CA1,Field CA1
671,987.4180000000001,382,CA1,Field CA1
672,988.8810000000001,382,CA1,Field CA1
673,990.344,382,CA1,Field CA1
674,991.807,382,CA1,Field CA1
675,993.27,382,CA1,Field CA1
676,994.733,382,CA1,Field CA1
677,996.1959999999999,382,CA1,Field CA1
678,997.6589999999999,382,CA1,Field CA1
679,999.1219999999998,382,CA1,Field CA1
680,1000.5849999999998,382,CA1,Field CA1
681,1002.0479999999998,382,CA1,Field CA1
682,1003.5109999999997,382,CA1,Field CA1
683,1004.9749999999998,382,CA1,Field CA1
684,1006.4389999999999,382,CA1,Field CA1
685,1007.9029999999999,382,CA1,Field CA1
686,1009.367,382,CA1,Field CA1
687,1010.831,382,CA1,Field CA1
688,1012.2950000000001,382,CA1,Field CA1
689,1013.7590000000001,382,CA1,Field CA1
690,1015.2230000000002,382,CA1,Field CA1
691,1016.6870000000002,382,CA1,Field CA1
692,1018.1510000000003,382,CA1,Field CA1
693,1019.6150000000004,382,CA1,Field CA1
694,1021.0790000000004,382,CA1,Field CA1
695,1022.5430000000005,382,CA1,Field CA1
696,1024.0070000000005,382,CA1,Field CA1
697,1025.4710000000005,382,CA1,Field CA1
698,1026.9350000000004,382,CA1,Field CA1
699,1028.3990000000003,382,CA1,Field CA1
700,1029.8630000000003,382,CA1,Field CA1
701,1031.3270000000002,382,CA1,Field CA1
702,1032.7910000000002,382,CA1,Field CA1
703,1034.255,382,CA1,Field CA1
704,1035.719,382,CA1,Field CA1
705,1037.183,382,CA1,Field CA1
706,1038.648,382,CA1,Field CA1
707,1040.1129999999998,382,CA1,Field CA1
708,1041.5779999999997,382,CA1,Field CA1
709,1043.0429999999997,382,CA1,Field CA1
710,1044.5079999999996,423,CA2,Field CA2
711,1045.9729999999995,423,CA2,Field CA2
712,1047.4379999999994,423,CA2,Field CA2
713,1048.9029999999993,423,CA2,Field CA2
714,1050.3679999999993,423,CA2,Field CA2
715,1051.8329999999992,423,CA2,Field CA2
716,1053.297999999999,423,CA2,Field CA2
717,1054.762999999999,423,CA2,Field CA2
718,1056.227999999999,423,CA2,Field CA2
719,1057.6929999999988,423,CA2,Field CA2
720,1059.1579999999988,423,CA2,Field CA2
721,1060.6229999999987,382,CA1,Field CA1
722,1062.0879999999986,382,CA1,Field CA1
723,1063.5529999999985,382,CA1,Field CA1
724,1065.0179999999984,382,CA1,Field CA1
725,1066.4839999999983,382,CA1,Field CA1
726,1067.9499999999982,382,CA1,Field CA1
727,1069.4159999999981,382,CA1,Field CA1
728,1070.881999999998,382,CA1,Field CA1
729,1072.347999999998,382,CA1,Field CA1
730,1073.8139999999978,382,CA1,Field CA1
731,1075.2799999999977,382,CA1,Field CA1
732,1076.7459999999976,382,CA1,Field CA1
733,1078.2119999999975,382,CA1,Field CA1
734,1079.6779999999974,382,CA1,Field CA1
735,1081.1439999999973,382,CA1,Field CA1
736,1082.6099999999972,382,CA1,Field CA1
737,1084.075999999997,382,CA1,Field CA1
738,1085.541999999997,382,CA1,Field CA1
739,1087.0079999999969,382,CA1,Field CA1
740,1088.4739999999967,382,CA1,Field CA1
741,1089.9409999999968,382,CA1,Field CA1
742,1091.407999999997,382,CA1,Field CA1
743,1092.874999999997,382,CA1,Field CA1
744,1094.3419999999971,382,CA1,Field CA1
745,1095.8089999999972,382,CA1,Field CA1
746,1097.2759999999973,382,CA1,Field CA1
747,1098.7429999999974,382,CA1,Field CA1
748,1100.2099999999975,423,CA2,Field CA2
749,1101.6769999999976,423,CA2,Field CA2
750,1103.1439999999977,423,CA2,Field CA2
751,1104.6109999999978,423,CA2,Field CA2
752,1106.077999999998,423,CA2,Field CA2
753,1107.544999999998,423,CA2,Field CA2
754,1109.0119999999981,423,CA2,Field CA2
755,1110.4789999999982,423,CA2,Field CA2
756,1111.9469999999983,423,CA2,Field CA2
757,1113.4149999999984,423,CA2,Field CA2
758,1114.8829999999984,423,CA2,Field CA2
759,1116.3509999999985,423,CA2,Field CA2
760,1117.8189999999986,423,CA2,Field CA2
761,1119.2869999999987,423,CA2,Field CA2
762,1120.7549999999987,423,CA2,Field CA2
763,1122.2229999999988,423,CA2,Field CA2
764,1123.690999999999,423,CA2,Field CA2
765,1125.158999999999,423,CA2,Field CA2
766,1126.626999999999,423,CA2,Field CA2
767,1128.0949999999991,423,CA2,Field CA2
768,1129.5629999999992,423,CA2,Field CA2
769,1131.0319999999992,423,CA2,Field CA2
770,1132.5009999999993,423,CA2,Field CA2
771,1133.9699999999993,423,CA2,Field CA2
772,1135.4389999999994,423,CA2,Field CA2
773,1136.9079999999994,423,CA2,Field CA2
774,1138.3769999999995,423,CA2,Field CA2
775,1139.8459999999995,423,CA2,Field CA2
776,1141.3149999999996,423,CA2,Field CA2
777,1142.7839999999997,423,CA2,Field CA2
778,1144.2529999999997,423,CA2,Field CA2
779,1145.7219999999998,423,CA2,Field CA2
780,1147.1909999999998,423,CA2,Field CA2
781,1148.6609999999998,423,CA2,Field CA2
782,1150.1309999999999,423,CA2,Field CA2
783,1151.6009999999999,423,CA2,Field CA2
784,1153.071,423,CA2,Field CA2
785,1154.541,423,CA2,Field CA2
786,1156.011,463,CA3,Field CA3
787,1157.481,463,CA3,Field CA3
788,1158.951,463,CA3,Field CA3
789,1160.421,463,CA3,Field CA3
790,1161.891,463,CA3,Field CA3
791,1163.361,463,CA3,Field CA3
792,1164.832,463,CA3,Field CA3
793,1166.303,463,CA3,Field CA3
794,1167.7740000000001,463,CA3,Field CA3
795,1169.2450000000001,463,CA3,Field CA3
796,1170.7160000000001,423,CA2,Field CA2
797,1172.1870000000001,423,CA2,Field CA2
798,1173.6580000000001,423,CA2,Field CA2
799,1175.1290000000001,423,CA2,Field CA2
800,1176.6000000000001,423,CA2,Field CA2
801,1178.0710000000001,423,CA2,Field CA2
802,1179.5430000000001,423,CA2,Field CA2
803,1181.015,423,CA2,Field CA2
804,1182.487,423,CA2,Field CA2
805,1183.959,423,CA2,Field CA2
806,1185.431,423,CA2,Field CA2
807,1186.903,423,CA2,Field CA2
808,1188.375,423,CA2,Field CA2
809,1189.847,423,CA2,Field CA2
810,1191.319,423,CA2,Field CA2
811,1192.791,423,CA2,Field CA2
812,1194.264,423,CA2,Field CA2
813,1195.7369999999999,423,CA2,Field CA2
814,1197.2099999999998,423,CA2,Field CA2
815,1198.6829999999998,423,CA2,Field CA2
816,1200.1559999999997,423,CA2,Field CA2
817,1201.6289999999997,423,CA2,Field CA2
818,1203.1019999999996,423,CA2,Field CA2
819,1204.5749999999996,423,CA2,Field CA2
820,1206.0479999999995,423,CA2,Field CA2
821,1207.5219999999995,423,CA2,Field CA2
822,1208.9959999999994,423,CA2,Field CA2
823,1210.4699999999993,423,CA2,Field CA2
824,1211.9439999999993,423,CA2,Field CA2
825,1213.4179999999992,10703,DG-mo,"Dentate gyrus, molecular layer"
826,1214.8919999999991,10703,DG-mo,"Dentate gyrus, molecular layer"
827,1216.365999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
828,1217.839999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
829,1219.314999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
830,1220.7899999999988,10703,DG-mo,"Dentate gyrus, molecular layer"
831,1222.2649999999987,10703,DG-mo,"Dentate gyrus, molecular layer"
832,1223.7399999999986,10703,DG-mo,"Dentate gyrus, molecular layer"
833,1225.2149999999986,10703,DG-mo,"Dentate gyrus, molecular layer"
834,1226.6899999999985,10703,DG-mo,"Dentate gyrus, molecular layer"
835,1228.1649999999984,10703,DG-mo,"Dentate gyrus, molecular layer"
836,1229.6399999999983,10703,DG-mo,"Dentate gyrus, molecular layer"
837,1231.1159999999984,10703,DG-mo,"Dentate gyrus, molecular layer"
838,1232.5919999999985,10703,DG-mo,"Dentate gyrus, molecular layer"
839,1234.0679999999986,10703,DG-mo,"Dentate gyrus, molecular layer"
840,1235.5439999999987,10703,DG-mo,"Dentate gyrus, molecular layer"
841,1237.0199999999988,10703,DG-mo,"Dentate gyrus, molecular layer"
842,1238.495999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
843,1239.971999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
844,1241.4479999999992,10703,DG-mo,"Dentate gyrus, molecular layer"
845,1242.9249999999993,10703,DG-mo,"Dentate gyrus, molecular layer"
846,1244.4019999999994,10703,DG-mo,"Dentate gyrus, molecular layer"
847,1245.8789999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
848,1247.3559999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
849,1248.8329999999996,10703,DG-mo,"Dentate gyrus, molecular layer"
850,1250.3099999999997,10703,DG-mo,"Dentate gyrus, molecular layer"
851,1251.7869999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
852,1253.2649999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
853,1254.743,10703,DG-mo,"Dentate gyrus, molecular layer"
854,1256.221,10703,DG-mo,"Dentate gyrus, molecular layer"
855,1257.699,10703,DG-mo,"Dentate gyrus, molecular layer"
856,1259.1770000000001,10703,DG-mo,"Dentate gyrus, molecular layer"
857,1260.6550000000002,10703,DG-mo,"Dentate gyrus, molecular layer"
858,1262.1330000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
859,1263.6120000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
860,1265.0910000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
861,1266.5700000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
862,1268.0490000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
863,1269.5280000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
864,1271.0070000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
865,1272.4860000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
866,1273.9660000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
867,1275.4460000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
868,1276.9260000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
869,1278.4060000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
870,1279.8860000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
871,1281.3660000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
872,1282.8460000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
873,1284.3270000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
874,1285.8080000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
875,1287.2890000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
876,1288.7700000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
877,1290.2510000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
878,1291.7320000000007,10703,DG-mo,"Dentate gyrus, molecular layer"
879,1293.2140000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
880,1294.6960000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
881,1296.1780000000006,10703,DG-mo,"Dentate gyrus, molecular layer"
882,1297.6600000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
883,1299.1420000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
884,1300.6240000000005,10703,DG-mo,"Dentate gyrus, molecular layer"
885,1302.1070000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
886,1303.5900000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
887,1305.0730000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
888,1306.5560000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
889,1308.0390000000002,10703,DG-mo,"Dentate gyrus, molecular layer"
890,1309.5220000000002,10703,DG-mo,"Dentate gyrus, molecular layer"
891,1311.006,10703,DG-mo,"Dentate gyrus, molecular layer"
892,1312.49,10703,DG-mo,"Dentate gyrus, molecular layer"
893,1313.974,10703,DG-mo,"Dentate gyrus, molecular layer"
894,1315.4579999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
895,1316.9419999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
896,1318.4269999999997,10703,DG-mo,"Dentate gyrus, molecular layer"
897,1319.9119999999996,10703,DG-mo,"Dentate gyrus, molecular layer"
898,1321.3969999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
899,1322.8819999999994,10703,DG-mo,"Dentate gyrus, molecular layer"
900,1324.3669999999993,10703,DG-mo,"Dentate gyrus, molecular layer"
901,1325.8519999999992,10703,DG-mo,"Dentate gyrus, molecular layer"
902,1327.3379999999993,10703,DG-mo,"Dentate gyrus, molecular layer"
903,1328.8239999999994,10703,DG-mo,"Dentate gyrus, molecular layer"
904,1330.3099999999995,10703,DG-mo,"Dentate gyrus, molecular layer"
905,1331.7959999999996,10703,DG-mo,"Dentate gyrus, molecular layer"
906,1333.2819999999997,10703,DG-mo,"Dentate gyrus, molecular layer"
907,1334.7689999999998,10703,DG-mo,"Dentate gyrus, molecular layer"
908,1336.2559999999999,10703,DG-mo,"Dentate gyrus, molecular layer"
909,1337.743,10703,DG-mo,"Dentate gyrus, molecular layer"
910,1339.23,10703,DG-mo,"Dentate gyrus, molecular layer"
911,1340.717,10703,DG-mo,"Dentate gyrus, molecular layer"
912,1342.2050000000002,10703,DG-mo,"Dentate gyrus, molecular layer"
913,1343.6930000000002,10703,DG-mo,"Dentate gyrus, molecular layer"
914,1345.1810000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
915,1346.6690000000003,10703,DG-mo,"Dentate gyrus, molecular layer"
916,1348.1570000000004,10703,DG-mo,"Dentate gyrus, molecular layer"
