Position,Region ID,Region acronym,Region name
543,382,CA1,Field CA1
544,382,CA1,Field CA1
545,382,CA1,Field CA1
546,382,CA1,Field CA1
547,382,CA1,Field CA1
548,382,CA1,Field CA1
549,382,CA1,Field CA1
550,382,CA1,Field CA1
551,382,CA1,Field CA1
552,382,CA1,Field CA1
553,382,CA1,Field CA1
554,382,CA1,Field CA1
555,382,CA1,Field CA1
556,382,CA1,Field CA1
557,382,CA1,Field CA1
558,382,CA1,Field CA1
559,382,CA1,Field CA1
560,382,CA1,Field CA1
561,382,CA1,Field CA1
562,382,CA1,Field CA1
563,382,CA1,Field CA1
564,382,CA1,Field CA1
565,382,CA1,Field CA1
566,423,CA2,Field CA2
567,423,CA2,Field CA2
568,423,CA2,Field CA2
569,423,CA2,Field CA2
570,423,CA2,Field CA2
571,423,CA2,Field CA2
572,423,CA2,Field CA2
573,423,CA2,Field CA2
574,423,CA2,Field CA2
575,423,CA2,Field CA2
576,423,CA2,Field CA2
577,423,CA2,Field CA2
578,423,CA2,Field CA2
579,423,CA2,Field CA2
580,423,CA2,Field CA2
581,423,CA2,Field CA2
582,423,CA2,Field CA2
583,423,CA2,Field CA2
584,423,CA2,Field CA2
585,423,CA2,Field CA2
586,423,CA2,Field CA2
587,423,CA2,Field CA2
588,423,CA2,Field CA2
589,423,CA2,Field CA2
590,423,CA2,Field CA2
591,423,CA2,Field CA2
592,423,CA2,Field CA2
593,423,CA2,Field CA2
594,423,CA2,Field CA2
595,423,CA2,Field CA2
596,423,CA2,Field CA2
597,423,CA2,Field CA2
598,423,CA2,Field CA2
599,423,CA2,Field CA2
600,423,CA2,Field CA2
601,423,CA2,Field CA2
602,423,CA2,Field CA2
603,423,CA2,Field CA2
604,423,CA2,Field CA2
605,423,CA2,Field CA2
606,423,CA2,Field CA2
607,423,CA2,Field CA2
608,423,CA2,Field CA2
609,423,CA2,Field CA2
610,423,CA2,Field CA2
611,423,CA2,Field CA2
612,423,CA2,Field CA2
613,423,CA2,Field CA2
614,423,CA2,Field CA2
615,423,CA2,Field CA2
616,423,CA2,Field CA2
617,423,CA2,Field CA2
618,423,CA2,Field CA2
619,423,CA2,Field CA2
620,423,CA2,Field CA2
621,423,CA2,Field CA2
622,423,CA2,Field CA2
623,423,CA2,Field CA2
624,423,CA2,Field CA2
625,423,CA2,Field CA2
626,423,CA2,Field CA2
627,423,CA2,Field CA2
628,423,CA2,Field CA2
629,423,CA2,Field CA2
630,423,CA2,Field CA2
631,423,CA2,Field CA2
632,423,CA2,Field CA2
633,423,CA2,Field CA2
634,423,CA2,Field CA2
635,423,CA2,Field CA2
636,423,CA2,Field CA2
637,423,CA2,Field CA2
638,423,CA2,Field CA2
639,423,CA2,Field CA2
640,423,CA2,Field CA2
641,423,CA2,Field CA2
642,423,CA2,Field CA2
643,423,CA2,Field CA2
644,423,CA2,Field CA2
645,463,CA3,Field CA3
646,463,CA3,Field CA3
647,463,CA3,Field CA3
648,463,CA3,Field CA3
649,463,CA3,Field CA3
650,463,CA3,Field CA3
651,463,CA3,Field CA3
652,463,CA3,Field CA3
653,463,CA3,Field CA3
654,463,CA3,Field CA3
655,463,CA3,Field CA3
656,463,CA3,Field CA3
657,423,CA2,Field CA2
658,423,CA2,Field CA2
659,423,CA2,Field CA2
660,423,CA2,Field CA2
661,423,CA2,Field CA2
662,423,CA2,Field CA2
663,423,CA2,Field CA2
664,423,CA2,Field CA2
665,423,CA2,Field CA2
666,423,CA2,Field CA2
667,423,CA2,Field CA2
668,423,CA2,Field CA2
669,423,CA2,Field CA2
670,423,CA2,Field CA2
671,423,CA2,Field CA2
672,423,CA2,Field CA2
673,423,CA2,Field CA2
674,423,CA2,Field CA2
675,423,CA2,Field CA2
676,423,CA2,Field CA2
677,423,CA2,Field CA2
678,423,CA2,Field CA2
679,423,CA2,Field CA2
680,423,CA2,Field CA2
681,423,CA2,Field CA2
682,423,CA2,Field CA2
683,423,CA2,Field CA2
684,10703,DG-mo,"Dentate gyrus, molecular layer"
685,10703,DG-mo,"Dentate gyrus, molecular layer"
686,10703,DG-mo,"Dentate gyrus, molecular layer"
687,10703,DG-mo,"Dentate gyrus, molecular layer"
688,10703,DG-mo,"Dentate gyrus, molecular layer"
689,10703,DG-mo,"Dentate gyrus, molecular layer"
690,10703,DG-mo,"Dentate gyrus, molecular layer"
691,10703,DG-mo,"Dentate gyrus, molecular layer"
692,10703,DG-mo,"Dentate gyrus, molecular layer"
693,10703,DG-mo,"Dentate gyrus, molecular layer"
694,10703,DG-mo,"Dentate gyrus, molecular layer"
695,10703,DG-mo,"Dentate gyrus, molecular layer"
696,10703,DG-mo,"Dentate gyrus, molecular layer"
697,10703,DG-mo,"Dentate gyrus, molecular layer"
698,10703,DG-mo,"Dentate gyrus, molecular layer"
699,10703,DG-mo,"Dentate gyrus, molecular layer"
700,10703,DG-mo,"Dentate gyrus, molecular layer"
701,10703,DG-mo,"Dentate gyrus, molecular layer"
702,10703,DG-mo,"Dentate gyrus, molecular layer"
703,10703,DG-mo,"Dentate gyrus, molecular layer"
704,10703,DG-mo,"Dentate gyrus, molecular layer"
705,10703,DG-mo,"Dentate gyrus, molecular layer"
706,10703,DG-mo,"Dentate gyrus, molecular layer"
707,10703,DG-mo,"Dentate gyrus, molecular layer"
708,463,CA3,Field CA3
709,10703,DG-mo,"Dentate gyrus, molecular layer"
710,10703,DG-mo,"Dentate gyrus, molecular layer"
711,10703,DG-mo,"Dentate gyrus, molecular layer"
712,10703,DG-mo,"Dentate gyrus, molecular layer"
713,10703,DG-mo,"Dentate gyrus, molecular layer"
714,10703,DG-mo,"Dentate gyrus, molecular layer"
715,10703,DG-mo,"Dentate gyrus, molecular layer"
716,10703,DG-mo,"Dentate gyrus, molecular layer"
717,10703,DG-mo,"Dentate gyrus, molecular layer"
718,10703,DG-mo,"Dentate gyrus, molecular layer"
719,10703,DG-mo,"Dentate gyrus, molecular layer"
720,10703,DG-mo,"Dentate gyrus, molecular layer"
721,10703,DG-mo,"Dentate gyrus, molecular layer"
722,10703,DG-mo,"Dentate gyrus, molecular layer"
723,10703,DG-mo,"Dentate gyrus, molecular layer"
724,10703,DG-mo,"Dentate gyrus, molecular layer"
725,10703,DG-mo,"Dentate gyrus, molecular layer"
726,10703,DG-mo,"Dentate gyrus, molecular layer"
727,10703,DG-mo,"Dentate gyrus, molecular layer"
728,10703,DG-mo,"Dentate gyrus, molecular layer"
729,10703,DG-mo,"Dentate gyrus, molecular layer"
730,10703,DG-mo,"Dentate gyrus, molecular layer"
731,10703,DG-mo,"Dentate gyrus, molecular layer"
732,10703,DG-mo,"Dentate gyrus, molecular layer"
733,10703,DG-mo,"Dentate gyrus, molecular layer"
734,10703,DG-mo,"Dentate gyrus, molecular layer"
735,10703,DG-mo,"Dentate gyrus, molecular layer"
736,10703,DG-mo,"Dentate gyrus, molecular layer"
737,10703,DG-mo,"Dentate gyrus, molecular layer"
738,10703,DG-mo,"Dentate gyrus, molecular layer"
739,10703,DG-mo,"Dentate gyrus, molecular layer"
740,10703,DG-mo,"Dentate gyrus, molecular layer"
741,10703,DG-mo,"Dentate gyrus, molecular layer"
742,10703,DG-mo,"Dentate gyrus, molecular layer"
743,10703,DG-mo,"Dentate gyrus, molecular layer"
744,10703,DG-mo,"Dentate gyrus, molecular layer"
745,10703,DG-mo,"Dentate gyrus, molecular layer"
746,10703,DG-mo,"Dentate gyrus, molecular layer"
747,10703,DG-mo,"Dentate gyrus, molecular layer"
748,10703,DG-mo,"Dentate gyrus, molecular layer"
749,10703,DG-mo,"Dentate gyrus, molecular layer"
750,10703,DG-mo,"Dentate gyrus, molecular layer"
751,10703,DG-mo,"Dentate gyrus, molecular layer"
752,10703,DG-mo,"Dentate gyrus, molecular layer"
753,10703,DG-mo,"Dentate gyrus, molecular layer"
754,10703,DG-mo,"Dentate gyrus, molecular layer"
755,10703,DG-mo,"Dentate gyrus, molecular layer"
756,10703,DG-mo,"Dentate gyrus, molecular layer"
757,10703,DG-mo,"Dentate gyrus, molecular layer"
758,10703,DG-mo,"Dentate gyrus, molecular layer"
759,10703,DG-mo,"Dentate gyrus, molecular layer"
760,10703,DG-mo,"Dentate gyrus, molecular layer"
761,10703,DG-mo,"Dentate gyrus, molecular layer"
762,10703,DG-mo,"Dentate gyrus, molecular layer"
763,10703,DG-mo,"Dentate gyrus, molecular layer"
764,10703,DG-mo,"Dentate gyrus, molecular layer"
765,10703,DG-mo,"Dentate gyrus, molecular layer"
766,10703,DG-mo,"Dentate gyrus, molecular layer"
767,10703,DG-mo,"Dentate gyrus, molecular layer"
768,10703,DG-mo,"Dentate gyrus, molecular layer"
769,10703,DG-mo,"Dentate gyrus, molecular layer"
770,10703,DG-mo,"Dentate gyrus, molecular layer"
771,10703,DG-mo,"Dentate gyrus, molecular layer"
772,10703,DG-mo,"Dentate gyrus, molecular layer"
773,10703,DG-mo,"Dentate gyrus, molecular layer"
774,10703,DG-mo,"Dentate gyrus, molecular layer"
775,10703,DG-mo,"Dentate gyrus, molecular layer"
776,10703,DG-mo,"Dentate gyrus, molecular layer"
777,10703,DG-mo,"Dentate gyrus, molecular layer"
778,10703,DG-mo,"Dentate gyrus, molecular layer"
779,10703,DG-mo,"Dentate gyrus, molecular layer"
780,10703,DG-mo,"Dentate gyrus, molecular layer"
781,10703,DG-mo,"Dentate gyrus, molecular layer"
782,10703,DG-mo,"Dentate gyrus, molecular layer"
783,10703,DG-mo,"Dentate gyrus, molecular layer"
784,10703,DG-mo,"Dentate gyrus, molecular layer"
785,10703,DG-mo,"Dentate gyrus, molecular layer"
786,10703,DG-mo,"Dentate gyrus, molecular layer"
787,10703,DG-mo,"Dentate gyrus, molecular layer"
788,10703,DG-mo,"Dentate gyrus, molecular layer"
789,10703,DG-mo,"Dentate gyrus, molecular layer"
790,10703,DG-mo,"Dentate gyrus, molecular layer"
791,10703,DG-mo,"Dentate gyrus, molecular layer"
792,10703,DG-mo,"Dentate gyrus, molecular layer"
793,10703,DG-mo,"Dentate gyrus, molecular layer"
794,10703,DG-mo,"Dentate gyrus, molecular layer"
795,10703,DG-mo,"Dentate gyrus, molecular layer"
796,10703,DG-mo,"Dentate gyrus, molecular layer"
797,632,DG-sg,"Dentate gyrus, granule cell layer"
798,632,DG-sg,"Dentate gyrus, granule cell layer"
799,632,DG-sg,"Dentate gyrus, granule cell layer"
800,632,DG-sg,"Dentate gyrus, granule cell layer"
801,632,DG-sg,"Dentate gyrus, granule cell layer"
802,632,DG-sg,"Dentate gyrus, granule cell layer"
803,632,DG-sg,"Dentate gyrus, granule cell layer"
804,632,DG-sg,"Dentate gyrus, granule cell layer"
805,632,DG-sg,"Dentate gyrus, granule cell layer"
806,632,DG-sg,"Dentate gyrus, granule cell layer"
807,632,DG-sg,"Dentate gyrus, granule cell layer"
808,632,DG-sg,"Dentate gyrus, granule cell layer"
809,632,DG-sg,"Dentate gyrus, granule cell layer"
810,632,DG-sg,"Dentate gyrus, granule cell layer"
811,632,DG-sg,"Dentate gyrus, granule cell layer"
812,632,DG-sg,"Dentate gyrus, granule cell layer"
813,632,DG-sg,"Dentate gyrus, granule cell layer"
814,632,DG-sg,"Dentate gyrus, granule cell layer"
815,632,DG-sg,"Dentate gyrus, granule cell layer"
816,632,DG-sg,"Dentate gyrus, granule cell layer"
817,632,DG-sg,"Dentate gyrus, granule cell layer"
818,632,DG-sg,"Dentate gyrus, granule cell layer"
819,632,DG-sg,"Dentate gyrus, granule cell layer"
820,632,DG-sg,"Dentate gyrus, granule cell layer"
821,632,DG-sg,"Dentate gyrus, granule cell layer"
822,632,DG-sg,"Dentate gyrus, granule cell layer"
823,632,DG-sg,"Dentate gyrus, granule cell layer"
824,632,DG-sg,"Dentate gyrus, granule cell layer"
825,632,DG-sg,"Dentate gyrus, granule cell layer"
826,632,DG-sg,"Dentate gyrus, granule cell layer"
827,632,DG-sg,"Dentate gyrus, granule cell layer"
828,632,DG-sg,"Dentate gyrus, granule cell layer"
829,632,DG-sg,"Dentate gyrus, granule cell layer"
830,632,DG-sg,"Dentate gyrus, granule cell layer"
831,632,DG-sg,"Dentate gyrus, granule cell layer"
832,632,DG-sg,"Dentate gyrus, granule cell layer"
833,463,CA3,Field CA3
834,463,CA3,Field CA3
835,463,CA3,Field CA3
836,463,CA3,Field CA3
837,463,CA3,Field CA3
838,463,CA3,Field CA3
839,463,CA3,Field CA3
840,463,CA3,Field CA3
841,463,CA3,Field CA3
842,632,DG-sg,"Dentate gyrus, granule cell layer"
843,632,DG-sg,"Dentate gyrus, granule cell layer"
844,632,DG-sg,"Dentate gyrus, granule cell layer"
845,632,DG-sg,"Dentate gyrus, granule cell layer"
846,632,DG-sg,"Dentate gyrus, granule cell layer"
847,632,DG-sg,"Dentate gyrus, granule cell layer"
848,632,DG-sg,"Dentate gyrus, granule cell layer"
849,632,DG-sg,"Dentate gyrus, granule cell layer"
850,632,DG-sg,"Dentate gyrus, granule cell layer"
851,632,DG-sg,"Dentate gyrus, granule cell layer"
852,632,DG-sg,"Dentate gyrus, granule cell layer"
853,632,DG-sg,"Dentate gyrus, granule cell layer"
854,632,DG-sg,"Dentate gyrus, granule cell layer"
855,632,DG-sg,"Dentate gyrus, granule cell layer"
856,632,DG-sg,"Dentate gyrus, granule cell layer"
857,632,DG-sg,"Dentate gyrus, granule cell layer"
858,632,DG-sg,"Dentate gyrus, granule cell layer"
859,632,DG-sg,"Dentate gyrus, granule cell layer"
860,632,DG-sg,"Dentate gyrus, granule cell layer"
861,632,DG-sg,"Dentate gyrus, granule cell layer"
862,632,DG-sg,"Dentate gyrus, granule cell layer"
863,632,DG-sg,"Dentate gyrus, granule cell layer"
864,632,DG-sg,"Dentate gyrus, granule cell layer"
865,632,DG-sg,"Dentate gyrus, granule cell layer"
866,632,DG-sg,"Dentate gyrus, granule cell layer"
867,463,CA3,Field CA3
868,463,CA3,Field CA3
869,463,CA3,Field CA3
870,463,CA3,Field CA3
871,463,CA3,Field CA3
872,463,CA3,Field CA3
873,463,CA3,Field CA3
874,463,CA3,Field CA3
875,463,CA3,Field CA3
876,463,CA3,Field CA3
877,463,CA3,Field CA3
878,463,CA3,Field CA3
879,463,CA3,Field CA3
880,463,CA3,Field CA3
881,463,CA3,Field CA3
882,463,CA3,Field CA3
883,463,CA3,Field CA3
884,463,CA3,Field CA3
885,463,CA3,Field CA3
886,463,CA3,Field CA3
887,463,CA3,Field CA3
888,463,CA3,Field CA3
889,463,CA3,Field CA3
890,463,CA3,Field CA3
891,463,CA3,Field CA3
892,463,CA3,Field CA3
893,463,CA3,Field CA3
894,463,CA3,Field CA3
895,463,CA3,Field CA3
896,463,CA3,Field CA3
897,463,CA3,Field CA3
898,463,CA3,Field CA3
899,463,CA3,Field CA3
900,463,CA3,Field CA3
901,463,CA3,Field CA3
902,463,CA3,Field CA3
903,463,CA3,Field CA3
904,463,CA3,Field CA3
905,463,CA3,Field CA3
906,463,CA3,Field CA3
907,463,CA3,Field CA3
908,463,CA3,Field CA3
909,463,CA3,Field CA3
910,463,CA3,Field CA3
911,463,CA3,Field CA3
912,463,CA3,Field CA3
913,463,CA3,Field CA3
914,463,CA3,Field CA3
915,463,CA3,Field CA3
916,463,CA3,Field CA3
917,463,CA3,Field CA3
918,463,CA3,Field CA3
919,463,CA3,Field CA3
920,463,CA3,Field CA3
921,463,CA3,Field CA3
922,463,CA3,Field CA3
923,463,CA3,Field CA3
924,463,CA3,Field CA3
925,463,CA3,Field CA3
926,463,CA3,Field CA3
927,463,CA3,Field CA3
928,463,CA3,Field CA3
929,463,CA3,Field CA3
930,463,CA3,Field CA3
931,463,CA3,Field CA3
932,463,CA3,Field CA3
933,463,CA3,Field CA3
934,463,CA3,Field CA3
935,463,CA3,Field CA3
936,463,CA3,Field CA3
937,463,CA3,Field CA3
938,463,CA3,Field CA3
939,463,CA3,Field CA3
940,463,CA3,Field CA3
941,463,CA3,Field CA3
942,463,CA3,Field CA3
943,463,CA3,Field CA3
944,463,CA3,Field CA3
945,463,CA3,Field CA3
946,463,CA3,Field CA3
947,463,CA3,Field CA3
948,463,CA3,Field CA3
949,463,CA3,Field CA3
950,463,CA3,Field CA3
951,463,CA3,Field CA3
952,463,CA3,Field CA3
953,463,CA3,Field CA3
954,463,CA3,Field CA3
955,463,CA3,Field CA3
956,463,CA3,Field CA3
957,463,CA3,Field CA3
958,463,CA3,Field CA3
959,463,CA3,Field CA3
960,463,CA3,Field CA3
961,463,CA3,Field CA3
962,463,CA3,Field CA3
963,463,CA3,Field CA3
964,463,CA3,Field CA3
965,463,CA3,Field CA3
966,463,CA3,Field CA3
967,463,CA3,Field CA3
968,463,CA3,Field CA3
969,463,CA3,Field CA3
970,463,CA3,Field CA3
971,463,CA3,Field CA3
972,463,CA3,Field CA3
973,463,CA3,Field CA3
974,463,CA3,Field CA3
975,463,CA3,Field CA3
976,463,CA3,Field CA3
977,463,CA3,Field CA3
978,463,CA3,Field CA3
979,463,CA3,Field CA3
980,463,CA3,Field CA3
981,463,CA3,Field CA3
982,463,CA3,Field CA3
983,463,CA3,Field CA3
984,463,CA3,Field CA3
985,463,CA3,Field CA3
986,463,CA3,Field CA3
987,463,CA3,Field CA3
988,463,CA3,Field CA3
989,463,CA3,Field CA3
990,463,CA3,Field CA3
991,463,CA3,Field CA3
992,632,DG-sg,"Dentate gyrus, granule cell layer"
993,632,DG-sg,"Dentate gyrus, granule cell layer"
994,632,DG-sg,"Dentate gyrus, granule cell layer"
995,632,DG-sg,"Dentate gyrus, granule cell layer"
996,632,DG-sg,"Dentate gyrus, granule cell layer"
997,632,DG-sg,"Dentate gyrus, granule cell layer"
998,632,DG-sg,"Dentate gyrus, granule cell layer"
999,632,DG-sg,"Dentate gyrus, granule cell layer"
