Position,Region ID,Region acronym,Region name
526,382,CA1,Field CA1
527,382,CA1,Field CA1
528,382,CA1,Field CA1
529,382,CA1,Field CA1
530,382,CA1,Field CA1
531,382,CA1,Field CA1
532,382,CA1,Field CA1
533,382,CA1,Field CA1
534,382,CA1,Field CA1
535,382,CA1,Field CA1
536,382,CA1,Field CA1
537,382,CA1,Field CA1
538,382,CA1,Field CA1
539,382,CA1,Field CA1
540,382,CA1,Field CA1
541,382,CA1,Field CA1
542,382,CA1,Field CA1
543,382,CA1,Field CA1
544,382,CA1,Field CA1
545,382,CA1,Field CA1
546,382,CA1,Field CA1
547,382,CA1,Field CA1
548,382,CA1,Field CA1
549,382,CA1,Field CA1
550,382,CA1,Field CA1
551,382,CA1,Field CA1
552,382,CA1,Field CA1
553,382,CA1,Field CA1
554,382,CA1,Field CA1
555,382,CA1,Field CA1
556,382,CA1,Field CA1
557,382,CA1,Field CA1
558,382,CA1,Field CA1
559,382,CA1,Field CA1
560,382,CA1,Field CA1
561,382,CA1,Field CA1
562,382,CA1,Field CA1
563,382,CA1,Field CA1
564,382,CA1,Field CA1
565,382,CA1,Field CA1
566,382,CA1,Field CA1
567,382,CA1,Field CA1
568,382,CA1,Field CA1
569,382,CA1,Field CA1
570,382,CA1,Field CA1
571,382,CA1,Field CA1
572,382,CA1,Field CA1
573,382,CA1,Field CA1
574,382,CA1,Field CA1
575,382,CA1,Field CA1
576,382,CA1,Field CA1
577,382,CA1,Field CA1
578,382,CA1,Field CA1
579,382,CA1,Field CA1
580,382,CA1,Field CA1
581,382,CA1,Field CA1
582,382,CA1,Field CA1
583,382,CA1,Field CA1
584,382,CA1,Field CA1
585,382,CA1,Field CA1
586,382,CA1,Field CA1
587,382,CA1,Field CA1
588,382,CA1,Field CA1
589,382,CA1,Field CA1
590,382,CA1,Field CA1
591,382,CA1,Field CA1
592,382,CA1,Field CA1
593,382,CA1,Field CA1
594,382,CA1,Field CA1
595,382,CA1,Field CA1
596,382,CA1,Field CA1
597,382,CA1,Field CA1
598,382,CA1,Field CA1
599,382,CA1,Field CA1
600,382,CA1,Field CA1
601,382,CA1,Field CA1
602,382,CA1,Field CA1
603,382,CA1,Field CA1
604,382,CA1,Field CA1
605,382,CA1,Field CA1
606,382,CA1,Field CA1
607,382,CA1,Field CA1
608,382,CA1,Field CA1
609,382,CA1,Field CA1
610,382,CA1,Field CA1
611,382,CA1,Field CA1
612,382,CA1,Field CA1
613,382,CA1,Field CA1
614,382,CA1,Field CA1
615,382,CA1,Field CA1
616,382,CA1,Field CA1
617,382,CA1,Field CA1
618,382,CA1,Field CA1
619,382,CA1,Field CA1
620,382,CA1,Field CA1
621,382,CA1,Field CA1
622,382,CA1,Field CA1
623,382,CA1,Field CA1
624,382,CA1,Field CA1
625,382,CA1,Field CA1
626,382,CA1,Field CA1
627,382,CA1,Field CA1
628,382,CA1,Field CA1
629,382,CA1,Field CA1
630,382,CA1,Field CA1
631,382,CA1,Field CA1
632,382,CA1,Field CA1
633,382,CA1,Field CA1
634,382,CA1,Field CA1
635,382,CA1,Field CA1
636,382,CA1,Field CA1
637,382,CA1,Field CA1
638,382,CA1,Field CA1
639,382,CA1,Field CA1
640,382,CA1,Field CA1
641,382,CA1,Field CA1
642,382,CA1,Field CA1
643,382,CA1,Field CA1
644,382,CA1,Field CA1
645,382,CA1,Field CA1
646,382,CA1,Field CA1
647,382,CA1,Field CA1
648,382,CA1,Field CA1
649,382,CA1,Field CA1
650,382,CA1,Field CA1
651,382,CA1,Field CA1
652,382,CA1,Field CA1
653,382,CA1,Field CA1
654,382,CA1,Field CA1
655,382,CA1,Field CA1
656,382,CA1,Field CA1
657,382,CA1,Field CA1
658,382,CA1,Field CA1
659,382,CA1,Field CA1
660,382,CA1,Field CA1
661,382,CA1,Field CA1
662,382,CA1,Field CA1
663,382,CA1,Field CA1
664,382,CA1,Field CA1
665,382,CA1,Field CA1
666,382,CA1,Field CA1
667,382,CA1,Field CA1
668,382,CA1,Field CA1
669,382,CA1,Field CA1
670,382,CA1,Field CA1
671,382,CA1,Field CA1
672,382,CA1,Field CA1
673,382,CA1,Field CA1
674,382,CA1,Field CA1
675,382,CA1,Field CA1
676,382,CA1,Field CA1
677,382,CA1,Field CA1
678,382,CA1,Field CA1
679,382,CA1,Field CA1
680,382,CA1,Field CA1
681,382,CA1,Field CA1
682,382,CA1,Field CA1
683,382,CA1,Field CA1
684,382,CA1,Field CA1
685,382,CA1,Field CA1
686,382,CA1,Field CA1
687,382,CA1,Field CA1
688,382,CA1,Field CA1
689,382,CA1,Field CA1
690,382,CA1,Field CA1
691,382,CA1,Field CA1
692,382,CA1,Field CA1
693,382,CA1,Field CA1
694,382,CA1,Field CA1
695,382,CA1,Field CA1
696,382,CA1,Field CA1
697,382,CA1,Field CA1
698,382,CA1,Field CA1
699,382,CA1,Field CA1
700,382,CA1,Field CA1
701,382,CA1,Field CA1
702,382,CA1,Field CA1
703,382,CA1,Field CA1
704,382,CA1,Field CA1
705,382,CA1,Field CA1
706,382,CA1,Field CA1
707,382,CA1,Field CA1
708,382,CA1,Field CA1
709,382,CA1,Field CA1
710,423,CA2,Field CA2
711,423,CA2,Field CA2
712,423,CA2,Field CA2
713,423,CA2,Field CA2
714,423,CA2,Field CA2
715,423,CA2,Field CA2
716,423,CA2,Field CA2
717,423,CA2,Field CA2
718,423,CA2,Field CA2
719,423,CA2,Field CA2
720,423,CA2,Field CA2
721,382,CA1,Field CA1
722,382,CA1,Field CA1
723,382,CA1,Field CA1
724,382,CA1,Field CA1
725,382,CA1,Field CA1
726,382,CA1,Field CA1
727,382,CA1,Field CA1
728,382,CA1,Field CA1
729,382,CA1,Field CA1
730,382,CA1,Field CA1
731,382,CA1,Field CA1
732,382,CA1,Field CA1
733,382,CA1,Field CA1
734,382,CA1,Field CA1
735,382,CA1,Field CA1
736,382,CA1,Field CA1
737,382,CA1,Field CA1
738,382,CA1,Field CA1
739,382,CA1,Field CA1
740,382,CA1,Field CA1
741,382,CA1,Field CA1
742,382,CA1,Field CA1
743,382,CA1,Field CA1
744,382,CA1,Field CA1
745,382,CA1,Field CA1
746,382,CA1,Field CA1
747,382,CA1,Field CA1
748,423,CA2,Field CA2
749,423,CA2,Field CA2
750,423,CA2,Field CA2
751,423,CA2,Field CA2
752,423,CA2,Field CA2
753,423,CA2,Field CA2
754,423,CA2,Field CA2
755,423,CA2,Field CA2
756,423,CA2,Field CA2
757,423,CA2,Field CA2
758,423,CA2,Field CA2
759,423,CA2,Field CA2
760,423,CA2,Field CA2
761,423,CA2,Field CA2
762,423,CA2,Field CA2
763,423,CA2,Field CA2
764,423,CA2,Field CA2
765,423,CA2,Field CA2
766,423,CA2,Field CA2
767,423,CA2,Field CA2
768,423,CA2,Field CA2
769,423,CA2,Field CA2
770,423,CA2,Field CA2
771,423,CA2,Field CA2
772,423,CA2,Field CA2
773,423,CA2,Field CA2
774,423,CA2,Field CA2
775,423,CA2,Field CA2
776,423,CA2,Field CA2
777,423,CA2,Field CA2
778,423,CA2,Field CA2
779,423,CA2,Field CA2
780,423,CA2,Field CA2
781,423,CA2,Field CA2
782,423,CA2,Field CA2
783,423,CA2,Field CA2
784,423,CA2,Field CA2
785,423,CA2,Field CA2
786,463,CA3,Field CA3
787,463,CA3,Field CA3
788,463,CA3,Field CA3
789,463,CA3,Field CA3
790,463,CA3,Field CA3
791,463,CA3,Field CA3
792,463,CA3,Field CA3
793,463,CA3,Field CA3
794,463,CA3,Field CA3
795,463,CA3,Field CA3
796,423,CA2,Field CA2
797,423,CA2,Field CA2
798,423,CA2,Field CA2
799,423,CA2,Field CA2
800,423,CA2,Field CA2
801,423,CA2,Field CA2
802,423,CA2,Field CA2
803,423,CA2,Field CA2
804,423,CA2,Field CA2
805,423,CA2,Field CA2
806,423,CA2,Field CA2
807,423,CA2,Field CA2
808,423,CA2,Field CA2
809,423,CA2,Field CA2
810,423,CA2,Field CA2
811,423,CA2,Field CA2
812,423,CA2,Field CA2
813,423,CA2,Field CA2
814,423,CA2,Field CA2
815,423,CA2,Field CA2
816,423,CA2,Field CA2
817,423,CA2,Field CA2
818,423,CA2,Field CA2
819,423,CA2,Field CA2
820,423,CA2,Field CA2
821,423,CA2,Field CA2
822,423,CA2,Field CA2
823,423,CA2,Field CA2
824,423,CA2,Field CA2
825,10703,DG-mo,"Dentate gyrus, molecular layer"
826,10703,DG-mo,"Dentate gyrus, molecular layer"
827,10703,DG-mo,"Dentate gyrus, molecular layer"
828,10703,DG-mo,"Dentate gyrus, molecular layer"
829,10703,DG-mo,"Dentate gyrus, molecular layer"
830,10703,DG-mo,"Dentate gyrus, molecular layer"
831,10703,DG-mo,"Dentate gyrus, molecular layer"
832,10703,DG-mo,"Dentate gyrus, molecular layer"
833,10703,DG-mo,"Dentate gyrus, molecular layer"
834,10703,DG-mo,"Dentate gyrus, molecular layer"
835,10703,DG-mo,"Dentate gyrus, molecular layer"
836,10703,DG-mo,"Dentate gyrus, molecular layer"
837,10703,DG-mo,"Dentate gyrus, molecular layer"
838,10703,DG-mo,"Dentate gyrus, molecular layer"
839,10703,DG-mo,"Dentate gyrus, molecular layer"
840,10703,DG-mo,"Dentate gyrus, molecular layer"
841,10703,DG-mo,"Dentate gyrus, molecular layer"
842,10703,DG-mo,"Dentate gyrus, molecular layer"
843,10703,DG-mo,"Dentate gyrus, molecular layer"
844,10703,DG-mo,"Dentate gyrus, molecular layer"
845,10703,DG-mo,"Dentate gyrus, molecular layer"
846,10703,DG-mo,"Dentate gyrus, molecular layer"
847,10703,DG-mo,"Dentate gyrus, molecular layer"
848,10703,DG-mo,"Dentate gyrus, molecular layer"
849,10703,DG-mo,"Dentate gyrus, molecular layer"
850,10703,DG-mo,"Dentate gyrus, molecular layer"
851,10703,DG-mo,"Dentate gyrus, molecular layer"
852,10703,DG-mo,"Dentate gyrus, molecular layer"
853,10703,DG-mo,"Dentate gyrus, molecular layer"
854,10703,DG-mo,"Dentate gyrus, molecular layer"
855,10703,DG-mo,"Dentate gyrus, molecular layer"
856,10703,DG-mo,"Dentate gyrus, molecular layer"
857,10703,DG-mo,"Dentate gyrus, molecular layer"
858,10703,DG-mo,"Dentate gyrus, molecular layer"
859,10703,DG-mo,"Dentate gyrus, molecular layer"
860,10703,DG-mo,"Dentate gyrus, molecular layer"
861,10703,DG-mo,"Dentate gyrus, molecular layer"
862,10703,DG-mo,"Dentate gyrus, molecular layer"
863,10703,DG-mo,"Dentate gyrus, molecular layer"
864,10703,DG-mo,"Dentate gyrus, molecular layer"
865,10703,DG-mo,"Dentate gyrus, molecular layer"
866,10703,DG-mo,"Dentate gyrus, molecular layer"
867,10703,DG-mo,"Dentate gyrus, molecular layer"
868,10703,DG-mo,"Dentate gyrus, molecular layer"
869,10703,DG-mo,"Dentate gyrus, molecular layer"
870,10703,DG-mo,"Dentate gyrus, molecular layer"
871,10703,DG-mo,"Dentate gyrus, molecular layer"
872,10703,DG-mo,"Dentate gyrus, molecular layer"
873,10703,DG-mo,"Dentate gyrus, molecular layer"
874,10703,DG-mo,"Dentate gyrus, molecular layer"
875,10703,DG-mo,"Dentate gyrus, molecular layer"
876,10703,DG-mo,"Dentate gyrus, molecular layer"
877,10703,DG-mo,"Dentate gyrus, molecular layer"
878,10703,DG-mo,"Dentate gyrus, molecular layer"
879,10703,DG-mo,"Dentate gyrus, molecular layer"
880,10703,DG-mo,"Dentate gyrus, molecular layer"
881,10703,DG-mo,"Dentate gyrus, molecular layer"
882,10703,DG-mo,"Dentate gyrus, molecular layer"
883,10703,DG-mo,"Dentate gyrus, molecular layer"
884,10703,DG-mo,"Dentate gyrus, molecular layer"
885,10703,DG-mo,"Dentate gyrus, molecular layer"
886,10703,DG-mo,"Dentate gyrus, molecular layer"
887,10703,DG-mo,"Dentate gyrus, molecular layer"
888,10703,DG-mo,"Dentate gyrus, molecular layer"
889,10703,DG-mo,"Dentate gyrus, molecular layer"
890,10703,DG-mo,"Dentate gyrus, molecular layer"
891,10703,DG-mo,"Dentate gyrus, molecular layer"
892,10703,DG-mo,"Dentate gyrus, molecular layer"
893,10703,DG-mo,"Dentate gyrus, molecular layer"
894,10703,DG-mo,"Dentate gyrus, molecular layer"
895,10703,DG-mo,"Dentate gyrus, molecular layer"
896,10703,DG-mo,"Dentate gyrus, molecular layer"
897,10703,DG-mo,"Dentate gyrus, molecular layer"
898,10703,DG-mo,"Dentate gyrus, molecular layer"
899,10703,DG-mo,"Dentate gyrus, molecular layer"
900,10703,DG-mo,"Dentate gyrus, molecular layer"
901,10703,DG-mo,"Dentate gyrus, molecular layer"
902,10703,DG-mo,"Dentate gyrus, molecular layer"
903,10703,DG-mo,"Dentate gyrus, molecular layer"
904,10703,DG-mo,"Dentate gyrus, molecular layer"
905,10703,DG-mo,"Dentate gyrus, molecular layer"
906,10703,DG-mo,"Dentate gyrus, molecular layer"
907,10703,DG-mo,"Dentate gyrus, molecular layer"
908,10703,DG-mo,"Dentate gyrus, molecular layer"
909,10703,DG-mo,"Dentate gyrus, molecular layer"
910,10703,DG-mo,"Dentate gyrus, molecular layer"
911,10703,DG-mo,"Dentate gyrus, molecular layer"
912,10703,DG-mo,"Dentate gyrus, molecular layer"
913,10703,DG-mo,"Dentate gyrus, molecular layer"
914,10703,DG-mo,"Dentate gyrus, molecular layer"
915,10703,DG-mo,"Dentate gyrus, molecular layer"
916,10703,DG-mo,"Dentate gyrus, molecular layer"
917,10703,DG-mo,"Dentate gyrus, molecular layer"
918,10703,DG-mo,"Dentate gyrus, molecular layer"
919,10703,DG-mo,"Dentate gyrus, molecular layer"
920,10703,DG-mo,"Dentate gyrus, molecular layer"
921,10703,DG-mo,"Dentate gyrus, molecular layer"
922,10703,DG-mo,"Dentate gyrus, molecular layer"
923,10703,DG-mo,"Dentate gyrus, molecular layer"
924,10703,DG-mo,"Dentate gyrus, molecular layer"
925,10703,DG-mo,"Dentate gyrus, molecular layer"
926,10703,DG-mo,"Dentate gyrus, molecular layer"
927,10703,DG-mo,"Dentate gyrus, molecular layer"
928,10703,DG-mo,"Dentate gyrus, molecular layer"
929,10703,DG-mo,"Dentate gyrus, molecular layer"
930,10703,DG-mo,"Dentate gyrus, molecular layer"
931,10703,DG-mo,"Dentate gyrus, molecular layer"
932,10703,DG-mo,"Dentate gyrus, molecular layer"
933,10703,DG-mo,"Dentate gyrus, molecular layer"
934,10703,DG-mo,"Dentate gyrus, molecular layer"
935,10703,DG-mo,"Dentate gyrus, molecular layer"
936,10703,DG-mo,"Dentate gyrus, molecular layer"
937,10703,DG-mo,"Dentate gyrus, molecular layer"
938,10703,DG-mo,"Dentate gyrus, molecular layer"
939,10703,DG-mo,"Dentate gyrus, molecular layer"
940,10703,DG-mo,"Dentate gyrus, molecular layer"
941,10703,DG-mo,"Dentate gyrus, molecular layer"
942,10703,DG-mo,"Dentate gyrus, molecular layer"
943,10703,DG-mo,"Dentate gyrus, molecular layer"
944,10703,DG-mo,"Dentate gyrus, molecular layer"
945,10703,DG-mo,"Dentate gyrus, molecular layer"
946,10703,DG-mo,"Dentate gyrus, molecular layer"
947,10703,DG-mo,"Dentate gyrus, molecular layer"
948,10703,DG-mo,"Dentate gyrus, molecular layer"
949,10703,DG-mo,"Dentate gyrus, molecular layer"
950,10703,DG-mo,"Dentate gyrus, molecular layer"
951,10703,DG-mo,"Dentate gyrus, molecular layer"
952,10703,DG-mo,"Dentate gyrus, molecular layer"
953,10703,DG-mo,"Dentate gyrus, molecular layer"
954,10703,DG-mo,"Dentate gyrus, molecular layer"
955,10703,DG-mo,"Dentate gyrus, molecular layer"
956,10703,DG-mo,"Dentate gyrus, molecular layer"
957,10703,DG-mo,"Dentate gyrus, molecular layer"
958,10703,DG-mo,"Dentate gyrus, molecular layer"
959,10703,DG-mo,"Dentate gyrus, molecular layer"
960,10703,DG-mo,"Dentate gyrus, molecular layer"
961,10703,DG-mo,"Dentate gyrus, molecular layer"
962,10703,DG-mo,"Dentate gyrus, molecular layer"
963,10703,DG-mo,"Dentate gyrus, molecular layer"
964,10703,DG-mo,"Dentate gyrus, molecular layer"
965,10703,DG-mo,"Dentate gyrus, molecular layer"
966,10703,DG-mo,"Dentate gyrus, molecular layer"
967,10703,DG-mo,"Dentate gyrus, molecular layer"
968,10703,DG-mo,"Dentate gyrus, molecular layer"
969,10703,DG-mo,"Dentate gyrus, molecular layer"
970,10703,DG-mo,"Dentate gyrus, molecular layer"
971,10703,DG-mo,"Dentate gyrus, molecular layer"
972,10703,DG-mo,"Dentate gyrus, molecular layer"
973,10703,DG-mo,"Dentate gyrus, molecular layer"
974,10703,DG-mo,"Dentate gyrus, molecular layer"
975,10703,DG-mo,"Dentate gyrus, molecular layer"
976,10703,DG-mo,"Dentate gyrus, molecular layer"
977,10703,DG-mo,"Dentate gyrus, molecular layer"
978,10703,DG-mo,"Dentate gyrus, molecular layer"
979,10703,DG-mo,"Dentate gyrus, molecular layer"
980,10703,DG-mo,"Dentate gyrus, molecular layer"
981,10703,DG-mo,"Dentate gyrus, molecular layer"
982,10703,DG-mo,"Dentate gyrus, molecular layer"
983,10703,DG-mo,"Dentate gyrus, molecular layer"
984,10703,DG-mo,"Dentate gyrus, molecular layer"
985,10703,DG-mo,"Dentate gyrus, molecular layer"
986,10703,DG-mo,"Dentate gyrus, molecular layer"
987,10703,DG-mo,"Dentate gyrus, molecular layer"
988,10703,DG-mo,"Dentate gyrus, molecular layer"
989,10703,DG-mo,"Dentate gyrus, molecular layer"
990,10703,DG-mo,"Dentate gyrus, molecular layer"
991,10703,DG-mo,"Dentate gyrus, molecular layer"
992,632,DG-sg,"Dentate gyrus, granule cell layer"
993,632,DG-sg,"Dentate gyrus, granule cell layer"
994,632,DG-sg,"Dentate gyrus, granule cell layer"
995,632,DG-sg,"Dentate gyrus, granule cell layer"
996,632,DG-sg,"Dentate gyrus, granule cell layer"
997,632,DG-sg,"Dentate gyrus, granule cell layer"
998,632,DG-sg,"Dentate gyrus, granule cell layer"
999,632,DG-sg,"Dentate gyrus, granule cell layer"
