Position,Region ID,Region acronym,Region name
378,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
379,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
380,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
381,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
382,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
383,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
384,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
385,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
386,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
387,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
388,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
389,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
390,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
391,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
392,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
393,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
394,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
395,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
396,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
397,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
398,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
399,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
400,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
401,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
402,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
403,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
404,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
405,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
406,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
407,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
408,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
409,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
410,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
411,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
412,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
413,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
414,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
415,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
416,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
417,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
418,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
419,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
420,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
421,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
422,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
423,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
424,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
425,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
426,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
427,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
428,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
429,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
430,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
431,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
432,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
433,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
434,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
435,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
436,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
437,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
438,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
439,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
440,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
441,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
442,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
443,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
444,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
445,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
446,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
447,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
448,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
449,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
450,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
451,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
452,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
453,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
454,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
455,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
456,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
457,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
458,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
459,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
460,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
461,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
462,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
463,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
464,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
465,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
466,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
467,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
468,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
469,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
470,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
471,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
472,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
473,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
474,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
475,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
476,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
477,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
478,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
479,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
480,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
481,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
482,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
483,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
484,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
485,1038,SSp-bfd6a,"Primary somatosensory area, barrel field, layer 6a"
486,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
487,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
488,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
489,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
490,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
491,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
492,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
493,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
494,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
495,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
496,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
497,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
498,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
499,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
500,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
501,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
502,484682512,scwm,supra-callosal cerebral white matter
503,484682512,scwm,supra-callosal cerebral white matter
504,484682512,scwm,supra-callosal cerebral white matter
505,484682512,scwm,supra-callosal cerebral white matter
506,484682512,scwm,supra-callosal cerebral white matter
507,484682512,scwm,supra-callosal cerebral white matter
508,484682512,scwm,supra-callosal cerebral white matter
509,484682512,scwm,supra-callosal cerebral white matter
510,484682512,scwm,supra-callosal cerebral white matter
511,484682512,scwm,supra-callosal cerebral white matter
512,1062,SSp-bfd6b,"Primary somatosensory area, barrel field, layer 6b"
513,484682512,scwm,supra-callosal cerebral white matter
514,484682512,scwm,supra-callosal cerebral white matter
515,484682512,scwm,supra-callosal cerebral white matter
516,484682512,scwm,supra-callosal cerebral white matter
517,484682512,scwm,supra-callosal cerebral white matter
518,484682512,scwm,supra-callosal cerebral white matter
519,484682512,scwm,supra-callosal cerebral white matter
520,484682512,scwm,supra-callosal cerebral white matter
521,484682512,scwm,supra-callosal cerebral white matter
522,484682512,scwm,supra-callosal cerebral white matter
523,484682512,scwm,supra-callosal cerebral white matter
524,484682512,scwm,supra-callosal cerebral white matter
525,484682512,scwm,supra-callosal cerebral white matter
526,484682512,scwm,supra-callosal cerebral white matter
527,484682512,scwm,supra-callosal cerebral white matter
528,484682512,scwm,supra-callosal cerebral white matter
529,484682512,scwm,supra-callosal cerebral white matter
530,484682512,scwm,supra-callosal cerebral white matter
531,484682512,scwm,supra-callosal cerebral white matter
532,484682512,scwm,supra-callosal cerebral white matter
533,484682512,scwm,supra-callosal cerebral white matter
534,484682512,scwm,supra-callosal cerebral white matter
535,484682512,scwm,supra-callosal cerebral white matter
536,484682512,scwm,supra-callosal cerebral white matter
537,484682512,scwm,supra-callosal cerebral white matter
538,484682512,scwm,supra-callosal cerebral white matter
539,484682512,scwm,supra-callosal cerebral white matter
540,484682512,scwm,supra-callosal cerebral white matter
541,484682512,scwm,supra-callosal cerebral white matter
542,484682512,scwm,supra-callosal cerebral white matter
543,484682512,scwm,supra-callosal cerebral white matter
544,484682512,scwm,supra-callosal cerebral white matter
545,484682512,scwm,supra-callosal cerebral white matter
546,484682512,scwm,supra-callosal cerebral white matter
547,484682512,scwm,supra-callosal cerebral white matter
548,484682512,scwm,supra-callosal cerebral white matter
549,484682520,or,optic radiation
550,484682520,or,optic radiation
551,484682520,or,optic radiation
552,484682520,or,optic radiation
553,484682520,or,optic radiation
554,484682520,or,optic radiation
555,484682520,or,optic radiation
556,484682520,or,optic radiation
557,484682520,or,optic radiation
558,484682520,or,optic radiation
559,484682520,or,optic radiation
560,484682520,or,optic radiation
561,484682520,or,optic radiation
562,484682520,or,optic radiation
563,484682520,or,optic radiation
564,484682520,or,optic radiation
565,484682520,or,optic radiation
566,484682520,or,optic radiation
567,484682520,or,optic radiation
568,484682520,or,optic radiation
569,484682520,or,optic radiation
570,484682520,or,optic radiation
571,484682520,or,optic radiation
572,484682520,or,optic radiation
573,484682520,or,optic radiation
574,484682520,or,optic radiation
575,484682520,or,optic radiation
576,484682520,or,optic radiation
577,484682520,or,optic radiation
578,484682520,or,optic radiation
579,484682520,or,optic radiation
580,484682520,or,optic radiation
581,484682520,or,optic radiation
582,484682520,or,optic radiation
583,484682520,or,optic radiation
584,484682520,or,optic radiation
585,484682520,or,optic radiation
586,484682520,or,optic radiation
587,484682520,or,optic radiation
588,484682520,or,optic radiation
589,484682520,or,optic radiation
590,484682520,or,optic radiation
591,484682520,or,optic radiation
592,484682520,or,optic radiation
593,484682520,or,optic radiation
594,672,CP,Caudoputamen
595,672,CP,Caudoputamen
596,672,CP,Caudoputamen
597,672,CP,Caudoputamen
598,672,CP,Caudoputamen
599,672,CP,Caudoputamen
600,672,CP,Caudoputamen
601,672,CP,Caudoputamen
602,672,CP,Caudoputamen
603,672,CP,Caudoputamen
604,672,CP,Caudoputamen
605,672,CP,Caudoputamen
606,672,CP,Caudoputamen
607,672,CP,Caudoputamen
608,672,CP,Caudoputamen
609,672,CP,Caudoputamen
610,672,CP,Caudoputamen
611,672,CP,Caudoputamen
612,672,CP,Caudoputamen
613,672,CP,Caudoputamen
614,672,CP,Caudoputamen
615,672,CP,Caudoputamen
616,672,CP,Caudoputamen
617,672,CP,Caudoputamen
618,672,CP,Caudoputamen
619,672,CP,Caudoputamen
620,672,CP,Caudoputamen
621,672,CP,Caudoputamen
622,672,CP,Caudoputamen
623,672,CP,Caudoputamen
624,672,CP,Caudoputamen
625,672,CP,Caudoputamen
626,672,CP,Caudoputamen
627,672,CP,Caudoputamen
628,672,CP,Caudoputamen
629,672,CP,Caudoputamen
630,672,CP,Caudoputamen
631,672,CP,Caudoputamen
632,672,CP,Caudoputamen
633,672,CP,Caudoputamen
634,672,CP,Caudoputamen
635,672,CP,Caudoputamen
636,672,CP,Caudoputamen
637,672,CP,Caudoputamen
638,672,CP,Caudoputamen
639,672,CP,Caudoputamen
640,672,CP,Caudoputamen
641,672,CP,Caudoputamen
642,672,CP,Caudoputamen
643,672,CP,Caudoputamen
644,672,CP,Caudoputamen
645,672,CP,Caudoputamen
646,672,CP,Caudoputamen
647,672,CP,Caudoputamen
648,672,CP,Caudoputamen
649,672,CP,Caudoputamen
650,672,CP,Caudoputamen
651,672,CP,Caudoputamen
652,672,CP,Caudoputamen
653,672,CP,Caudoputamen
654,672,CP,Caudoputamen
655,672,CP,Caudoputamen
656,672,CP,Caudoputamen
657,672,CP,Caudoputamen
658,672,CP,Caudoputamen
659,672,CP,Caudoputamen
660,672,CP,Caudoputamen
661,672,CP,Caudoputamen
662,672,CP,Caudoputamen
663,672,CP,Caudoputamen
664,672,CP,Caudoputamen
665,672,CP,Caudoputamen
666,672,CP,Caudoputamen
667,672,CP,Caudoputamen
668,672,CP,Caudoputamen
669,672,CP,Caudoputamen
670,672,CP,Caudoputamen
671,672,CP,Caudoputamen
672,672,CP,Caudoputamen
673,672,CP,Caudoputamen
674,672,CP,Caudoputamen
675,672,CP,Caudoputamen
676,672,CP,Caudoputamen
677,672,CP,Caudoputamen
678,672,CP,Caudoputamen
679,672,CP,Caudoputamen
680,672,CP,Caudoputamen
681,672,CP,Caudoputamen
682,672,CP,Caudoputamen
683,672,CP,Caudoputamen
684,672,CP,Caudoputamen
685,672,CP,Caudoputamen
686,672,CP,Caudoputamen
687,672,CP,Caudoputamen
688,672,CP,Caudoputamen
689,672,CP,Caudoputamen
690,672,CP,Caudoputamen
691,672,CP,Caudoputamen
692,672,CP,Caudoputamen
693,672,CP,Caudoputamen
694,672,CP,Caudoputamen
695,672,CP,Caudoputamen
696,672,CP,Caudoputamen
697,672,CP,Caudoputamen
698,672,CP,Caudoputamen
699,672,CP,Caudoputamen
700,672,CP,Caudoputamen
701,672,CP,Caudoputamen
702,672,CP,Caudoputamen
703,672,CP,Caudoputamen
704,672,CP,Caudoputamen
705,672,CP,Caudoputamen
706,672,CP,Caudoputamen
707,672,CP,Caudoputamen
708,672,CP,Caudoputamen
709,672,CP,Caudoputamen
710,672,CP,Caudoputamen
711,672,CP,Caudoputamen
712,672,CP,Caudoputamen
713,672,CP,Caudoputamen
714,672,CP,Caudoputamen
715,672,CP,Caudoputamen
716,672,CP,Caudoputamen
717,672,CP,Caudoputamen
718,672,CP,Caudoputamen
719,672,CP,Caudoputamen
720,672,CP,Caudoputamen
721,672,CP,Caudoputamen
722,672,CP,Caudoputamen
723,672,CP,Caudoputamen
724,672,CP,Caudoputamen
725,672,CP,Caudoputamen
726,672,CP,Caudoputamen
727,672,CP,Caudoputamen
728,672,CP,Caudoputamen
729,672,CP,Caudoputamen
730,672,CP,Caudoputamen
731,672,CP,Caudoputamen
732,672,CP,Caudoputamen
733,672,CP,Caudoputamen
734,672,CP,Caudoputamen
735,672,CP,Caudoputamen
736,672,CP,Caudoputamen
737,672,CP,Caudoputamen
738,672,CP,Caudoputamen
739,672,CP,Caudoputamen
740,672,CP,Caudoputamen
741,672,CP,Caudoputamen
742,672,CP,Caudoputamen
743,672,CP,Caudoputamen
744,672,CP,Caudoputamen
745,672,CP,Caudoputamen
746,672,CP,Caudoputamen
747,672,CP,Caudoputamen
748,672,CP,Caudoputamen
749,672,CP,Caudoputamen
750,672,CP,Caudoputamen
751,672,CP,Caudoputamen
752,672,CP,Caudoputamen
753,672,CP,Caudoputamen
754,672,CP,Caudoputamen
755,672,CP,Caudoputamen
756,672,CP,Caudoputamen
757,672,CP,Caudoputamen
758,672,CP,Caudoputamen
759,672,CP,Caudoputamen
760,672,CP,Caudoputamen
761,672,CP,Caudoputamen
762,672,CP,Caudoputamen
763,672,CP,Caudoputamen
764,672,CP,Caudoputamen
765,672,CP,Caudoputamen
766,672,CP,Caudoputamen
767,672,CP,Caudoputamen
768,672,CP,Caudoputamen
769,672,CP,Caudoputamen
770,672,CP,Caudoputamen
771,672,CP,Caudoputamen
772,672,CP,Caudoputamen
773,672,CP,Caudoputamen
774,672,CP,Caudoputamen
775,672,CP,Caudoputamen
776,672,CP,Caudoputamen
777,672,CP,Caudoputamen
778,672,CP,Caudoputamen
779,672,CP,Caudoputamen
780,672,CP,Caudoputamen
781,672,CP,Caudoputamen
782,672,CP,Caudoputamen
783,672,CP,Caudoputamen
784,672,CP,Caudoputamen
785,672,CP,Caudoputamen
786,672,CP,Caudoputamen
787,672,CP,Caudoputamen
788,672,CP,Caudoputamen
789,672,CP,Caudoputamen
790,672,CP,Caudoputamen
791,672,CP,Caudoputamen
792,672,CP,Caudoputamen
793,672,CP,Caudoputamen
794,672,CP,Caudoputamen
795,672,CP,Caudoputamen
796,672,CP,Caudoputamen
797,672,CP,Caudoputamen
798,672,CP,Caudoputamen
799,672,CP,Caudoputamen
800,672,CP,Caudoputamen
801,672,CP,Caudoputamen
802,672,CP,Caudoputamen
803,672,CP,Caudoputamen
804,672,CP,Caudoputamen
805,672,CP,Caudoputamen
806,672,CP,Caudoputamen
807,672,CP,Caudoputamen
808,672,CP,Caudoputamen
809,672,CP,Caudoputamen
810,672,CP,Caudoputamen
811,672,CP,Caudoputamen
812,672,CP,Caudoputamen
813,672,CP,Caudoputamen
814,672,CP,Caudoputamen
815,672,CP,Caudoputamen
816,672,CP,Caudoputamen
817,672,CP,Caudoputamen
818,672,CP,Caudoputamen
819,672,CP,Caudoputamen
820,672,CP,Caudoputamen
821,672,CP,Caudoputamen
822,672,CP,Caudoputamen
823,672,CP,Caudoputamen
824,672,CP,Caudoputamen
825,672,CP,Caudoputamen
826,672,CP,Caudoputamen
827,672,CP,Caudoputamen
828,672,CP,Caudoputamen
829,672,CP,Caudoputamen
830,672,CP,Caudoputamen
831,672,CP,Caudoputamen
832,672,CP,Caudoputamen
833,672,CP,Caudoputamen
834,672,CP,Caudoputamen
835,672,CP,Caudoputamen
836,672,CP,Caudoputamen
837,672,CP,Caudoputamen
838,672,CP,Caudoputamen
839,672,CP,Caudoputamen
840,672,CP,Caudoputamen
841,672,CP,Caudoputamen
842,672,CP,Caudoputamen
843,672,CP,Caudoputamen
844,672,CP,Caudoputamen
845,672,CP,Caudoputamen
846,672,CP,Caudoputamen
847,672,CP,Caudoputamen
848,672,CP,Caudoputamen
849,672,CP,Caudoputamen
850,603,fi,fimbria
851,603,fi,fimbria
852,603,fi,fimbria
853,603,fi,fimbria
854,603,fi,fimbria
855,603,fi,fimbria
856,603,fi,fimbria
857,603,fi,fimbria
858,603,fi,fimbria
859,603,fi,fimbria
860,603,fi,fimbria
861,603,fi,fimbria
862,603,fi,fimbria
863,603,fi,fimbria
864,603,fi,fimbria
865,603,fi,fimbria
866,603,fi,fimbria
867,603,fi,fimbria
868,603,fi,fimbria
869,603,fi,fimbria
870,603,fi,fimbria
871,603,fi,fimbria
872,603,fi,fimbria
873,603,fi,fimbria
874,603,fi,fimbria
875,603,fi,fimbria
876,603,fi,fimbria
877,603,fi,fimbria
878,603,fi,fimbria
879,603,fi,fimbria
880,603,fi,fimbria
881,603,fi,fimbria
882,603,fi,fimbria
883,603,fi,fimbria
884,603,fi,fimbria
885,603,fi,fimbria
886,603,fi,fimbria
887,603,fi,fimbria
888,603,fi,fimbria
889,603,fi,fimbria
890,603,fi,fimbria
891,603,fi,fimbria
892,603,fi,fimbria
893,603,fi,fimbria
894,603,fi,fimbria
895,603,fi,fimbria
896,603,fi,fimbria
897,603,fi,fimbria
898,603,fi,fimbria
899,603,fi,fimbria
900,603,fi,fimbria
901,603,fi,fimbria
902,603,fi,fimbria
903,603,fi,fimbria
904,603,fi,fimbria
905,603,fi,fimbria
906,603,fi,fimbria
907,603,fi,fimbria
908,603,fi,fimbria
909,603,fi,fimbria
910,603,fi,fimbria
911,603,fi,fimbria
912,603,fi,fimbria
913,603,fi,fimbria
914,603,fi,fimbria
915,603,fi,fimbria
916,603,fi,fimbria
917,603,fi,fimbria
918,603,fi,fimbria
919,603,fi,fimbria
920,603,fi,fimbria
921,603,fi,fimbria
922,603,fi,fimbria
923,603,fi,fimbria
924,603,fi,fimbria
925,603,fi,fimbria
926,603,fi,fimbria
927,603,fi,fimbria
928,603,fi,fimbria
929,603,fi,fimbria
930,603,fi,fimbria
931,603,fi,fimbria
932,603,fi,fimbria
933,603,fi,fimbria
934,603,fi,fimbria
935,603,fi,fimbria
936,603,fi,fimbria
937,603,fi,fimbria
938,603,fi,fimbria
939,603,fi,fimbria
940,603,fi,fimbria
941,603,fi,fimbria
942,603,fi,fimbria
943,603,fi,fimbria
944,603,fi,fimbria
945,603,fi,fimbria
946,603,fi,fimbria
947,603,fi,fimbria
948,603,fi,fimbria
949,603,fi,fimbria
950,603,fi,fimbria
951,603,fi,fimbria
952,603,fi,fimbria
953,603,fi,fimbria
954,603,fi,fimbria
955,603,fi,fimbria
956,603,fi,fimbria
957,603,fi,fimbria
958,603,fi,fimbria
959,603,fi,fimbria
960,603,fi,fimbria
961,603,fi,fimbria
962,603,fi,fimbria
963,603,fi,fimbria
964,603,fi,fimbria
965,603,fi,fimbria
966,603,fi,fimbria
967,603,fi,fimbria
968,603,fi,fimbria
969,603,fi,fimbria
970,997,root,root
971,603,fi,fimbria
972,603,fi,fimbria
973,1009,fiber tracts,fiber tracts
974,1009,fiber tracts,fiber tracts
975,1009,fiber tracts,fiber tracts
976,997,root,root
977,997,root,root
978,997,root,root
979,1009,fiber tracts,fiber tracts
980,997,root,root
981,997,root,root
982,997,root,root
983,997,root,root
984,997,root,root
985,997,root,root
986,997,root,root
987,1009,fiber tracts,fiber tracts
988,997,root,root
989,997,root,root
990,262,RT,Reticular nucleus of the thalamus
991,997,root,root
992,997,root,root
993,262,RT,Reticular nucleus of the thalamus
994,262,RT,Reticular nucleus of the thalamus
995,262,RT,Reticular nucleus of the thalamus
996,997,root,root
997,262,RT,Reticular nucleus of the thalamus
998,262,RT,Reticular nucleus of the thalamus
999,262,RT,Reticular nucleus of the thalamus
